shotID,arenaAdjustedShotDistance,arenaAdjustedXCord,arenaAdjustedYCord,event,playerPositionThatDidEvent,season,shooterLeftRight,shooterName,shotType,team,teamCode,coords
1391,12,-77,2,MISS,C,2021,R,Jordan Eberle,DEFL,AWAY,SEA,[2&-77]
1392,46,-43,-3,SHOT,C,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-3&-43]
1393,11,-78,0,SHOT,C,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[0&-78]
1394,22,67,4,SHOT,C,2021,R,Jordan Eberle,SLAP,AWAY,SEA,[4&67]
1395,54.45181356,-51,39,MISS,C,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[39&-51]
1396,7.211102551,-85,-6,SHOT,C,2021,R,Jordan Eberle,BACK,AWAY,SEA,[-6&-85]
1397,18.11077028,-71,2,MISS,C,2021,R,Jordan Eberle,DEFL,AWAY,SEA,[2&-71]
1398,31.30495169,-75,28,MISS,C,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[28&-75]
1399,52,46,-29,SHOT,R,2021,R,Jordan Eberle,SLAP,HOME,SEA,[-29&46]
1400,26,76,22,MISS,R,2021,R,Jordan Eberle,BACK,HOME,SEA,[22&76]
1401,11,80,6,SHOT,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[6&80]
1402,11,78,2,SHOT,R,2021,R,Jordan Eberle,DEFL,HOME,SEA,[2&78]
1403,8.544003745,81,3,SHOT,R,2021,R,Jordan Eberle,TIP,HOME,SEA,[3&81]
1404,36,-56,15,MISS,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[15&-56]
1405,40,49,-3,GOAL,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-3&49]
1406,57,40,-30,SHOT,R,2021,R,Jordan Eberle,SLAP,HOME,SEA,[-30&40]
1407,9.486832981,-80,-3,SHOT,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-3&-80]
1408,33,-58,11,MISS,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[11&-58]
1409,19,70,2,SHOT,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[2&70]
1410,21,68,0,SHOT,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[0&68]
1411,23,-66,3,MISS,R,2021,R,Jordan Eberle,SLAP,HOME,SEA,[3&-66]
1412,23,-69,12,GOAL,R,2021,R,Jordan Eberle,BACK,HOME,SEA,[12&-69]
1413,10,-79,-2,SHOT,R,2021,R,Jordan Eberle,BACK,HOME,SEA,[-2&-79]
1414,13,76,1,SHOT,R,2021,R,Jordan Eberle,TIP,HOME,SEA,[1&76]
1415,33,57,6,SHOT,R,2021,R,Jordan Eberle,SNAP,AWAY,SEA,[6&57]
1416,15,-74,1,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[1&-74]
1417,18,-73,-9,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-9&-73]
1418,19,-70,4,MISS,R,2021,R,Jordan Eberle,TIP,AWAY,SEA,[4&-70]
1419,39,55,-20,MISS,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-20&55]
1420,23,83,22,SHOT,R,2021,R,Jordan Eberle,SLAP,HOME,SEA,[22&83]
1421,30,-61,11,GOAL,R,2021,R,Jordan Eberle,SNAP,HOME,SEA,[11&-61]
1422,47,-42,5,MISS,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[5&-42]
1423,15,76,8,GOAL,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[8&76]
1424,37,53,-10,GOAL,R,2021,R,Jordan Eberle,SLAP,HOME,SEA,[-10&53]
1425,7.071067812,-84,5,GOAL,R,2021,R,Jordan Eberle,BACK,AWAY,SEA,[5&-84]
1426,32,58,8,MISS,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[8&58]
1427,8.062257748,-82,4,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[4&-82]
1428,8.246211251,-81,2,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[2&-81]
1429,43,-51,19,MISS,R,2021,R,Jordan Eberle,SLAP,AWAY,SEA,[19&-51]
1430,13,-79,9,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[9&-79]
1431,13,-77,5,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[5&-77]
1432,7.071067812,84,5,GOAL,R,2021,R,Jordan Eberle,BACK,AWAY,SEA,[5&84]
1433,26,64,-7,MISS,R,2021,R,Jordan Eberle,TIP,AWAY,SEA,[-7&64]
1434,26,67,-13,GOAL,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-13&67]
1435,19,77,15,SHOT,R,2021,R,Jordan Eberle,BACK,HOME,SEA,[15&77]
1436,18,75,11,SHOT,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[11&75]
1437,45,64,-37,MISS,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-37&64]
1438,9.219544457,-82,6,SHOT,R,2021,R,Jordan Eberle,BACK,HOME,SEA,[6&-82]
1439,48,41,-5,SHOT,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-5&41]
1440,42,57,-27,SHOT,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-27&57]
1441,36,63,-25,MISS,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-25&63]
1442,23,75,-18,SHOT,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-18&75]
1443,14,79,10,GOAL,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[10&79]
1444,29,69,-21,SHOT,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-21&69]
1445,32,87,-32,MISS,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-32&87]
1446,45,59,-34,SHOT,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-34&59]
1447,16.64331698,-75,-9,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-9&-75]
1448,26,-65,10,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[10&-65]
1449,19,70,1,GOAL,R,2021,R,Jordan Eberle,SLAP,AWAY,SEA,[1&70]
1450,49,-54,35,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[35&-54]
1451,13,77,4,GOAL,R,2021,R,Jordan Eberle,BACK,AWAY,SEA,[4&77]
1452,13,76,1,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[1&76]
1453,9.848857802,-80,-4,GOAL,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-4&-80]
1454,24,65,4,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[4&65]
1455,30,69,-23,MISS,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-23&69]
1456,21,71,10,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[10&71]
1457,37.16180835,-55,15,MISS,C,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[15&-55]
1458,49.64876635,-45,23,SHOT,C,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[23&-45]
1459,30,66,19,SHOT,C,2021,R,Jordan Eberle,SNAP,AWAY,SEA,[19&66]
1460,26,65,11,MISS,C,2021,R,Jordan Eberle,TIP,AWAY,SEA,[11&65]
1461,35,69,-29,MISS,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-29&69]
1462,49,42,-15,SHOT,C,2021,R,Jordan Eberle,SLAP,HOME,SEA,[-15&42]
1463,59,31,12,SHOT,C,2021,R,Jordan Eberle,SLAP,HOME,SEA,[12&31]
1464,13,-76,0,SHOT,C,2021,R,Jordan Eberle,BACK,HOME,SEA,[0&-76]
1465,16,-78,-11,SHOT,C,2021,R,Jordan Eberle,BACK,HOME,SEA,[-11&-78]
1466,18,-74,-10,SHOT,C,2021,R,Jordan Eberle,BACK,HOME,SEA,[-10&-74]
1467,7.211102551,83,-4,SHOT,R,2021,R,Jordan Eberle,SNAP,HOME,SEA,[-4&83]
1468,28,66,16,SHOT,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[16&66]
1469,49,-60,39,SHOT,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[39&-60]
1470,47,47,-22,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-22&47]
1471,25,66,10,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[10&66]
1472,41,68,-35,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-35&68]
1473,8.246211251,81,-2,MISS,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-2&81]
1474,27,63,8,MISS,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[8&63]
1475,8.602325267,82,5,SHOT,C,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[5&82]
1476,33,-57,-9,MISS,C,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-9&-57]
1477,41,56,25,SHOT,C,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[25&56]
1478,52,57,41,SHOT,C,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[41&57]
1479,36,-53,0,MISS,R,2021,R,Jordan Eberle,SNAP,AWAY,SEA,[0&-53]
1480,27,70,-19,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-19&70]
1481,18,85,17,MISS,R,2021,R,Jordan Eberle,BACK,AWAY,SEA,[17&85]
1482,11,80,6,SHOT,R,2021,R,Jordan Eberle,BACK,AWAY,SEA,[6&80]
1483,29,-68,-20,MISS,C,2021,R,Jordan Eberle,SNAP,AWAY,SEA,[-20&-68]
1484,13,82,11,SHOT,C,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[11&82]
1485,14,75,0,SHOT,C,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[0&75]
1486,14,76,4,SHOT,C,2021,R,Jordan Eberle,BACK,AWAY,SEA,[4&76]
1487,25,80,23,SHOT,C,2021,R,Jordan Eberle,BACK,AWAY,SEA,[23&80]
1488,19,-79,16,SHOT,C,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[16&-79]
1489,17,-76,11,MISS,R,2021,R,Jordan Eberle,SNAP,HOME,SEA,[11&-76]
1490,14,77,7,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[7&77]
1491,11,-88,-11,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-11&-88]
1492,37,-64,27,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[27&-64]
1493,10,79,0,MISS,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[0&79]
1494,21,-76,17,SHOT,C,2021,R,Jordan Eberle,SNAP,HOME,SEA,[17&-76]
1495,13,85,-12,SHOT,C,2021,R,Jordan Eberle,SNAP,HOME,SEA,[-12&85]
1496,19,-70,3,MISS,C,2021,R,Jordan Eberle,DEFL,HOME,SEA,[3&-70]
1497,8.062257748,-82,-4,SHOT,C,2021,R,Jordan Eberle,BACK,HOME,SEA,[-4&-82]
1498,15,86,15,MISS,C,2021,R,Jordan Eberle,BACK,HOME,SEA,[15&86]
1499,51,44,-25,SHOT,C,2021,R,Jordan Eberle,SLAP,HOME,SEA,[-25&44]
1500,16,87,-16,MISS,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-16&87]
1501,43,52,-22,MISS,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-22&52]
1502,52,44,-27,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-27&44]
1503,29,62,-10,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-10&62]
1504,17,72,0,MISS,C,2021,R,Jordan Eberle,DEFL,HOME,SEA,[0&72]
1505,18,-73,-9,MISS,C,2021,R,Jordan Eberle,BACK,HOME,SEA,[-9&-73]
1506,16,77,11,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[11&77]
1507,39,55,-19,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-19&55]
1508,23,85,23,MISS,C,2021,R,Jordan Eberle,SNAP,HOME,SEA,[23&85]
1509,35,58,17,SHOT,C,2021,R,Jordan Eberle,SNAP,HOME,SEA,[17&58]
1510,10,79,0,SHOT,C,2021,R,Jordan Eberle,BACK,HOME,SEA,[0&79]
1511,16,-73,-2,MISS,C,2021,R,Jordan Eberle,DEFL,HOME,SEA,[-2&-73]
1512,8.544003745,81,-3,SHOT,C,2021,R,Jordan Eberle,BACK,HOME,SEA,[-3&81]
1513,22,71,-13,MISS,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-13&71]
1514,63,-41,41,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[41&-41]
1515,24,-73,-18,MISS,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-18&-73]
1516,43,-55,-26,SHOT,R,2021,R,Jordan Eberle,SNAP,AWAY,SEA,[-26&-55]
1517,16,-73,-1,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-1&-73]
1518,44,-63,35,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[35&-63]
1519,10,-79,2,MISS,R,2021,R,Jordan Eberle,DEFL,AWAY,SEA,[2&-79]
1520,25,-66,10,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[10&-66]
1521,9,-80,-2,MISS,R,2021,R,Jordan Eberle,DEFL,AWAY,SEA,[-2&-80]
1522,37,66,29,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[29&66]
1523,37,-58,-20,MISS,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-20&-58]
1524,25,-65,6,MISS,R,2021,R,Jordan Eberle,DEFL,AWAY,SEA,[6&-65]
1525,28,69,-19,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-19&69]
1526,11,-81,7,MISS,C,2021,R,Jordan Eberle,BACK,HOME,SEA,[7&-81]
1527,39,-54,18,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[18&-54]
1528,18,-72,5,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[5&-72]
1529,35,62,-23,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-23&62]
1530,27,-71,20,SHOT,C,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[20&-71]
1531,21,88,21,SHOT,C,2021,R,Jordan Eberle,BACK,AWAY,SEA,[21&88]
1532,26,-72,-20,MISS,C,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-20&-72]
1533,7.211102551,-93,6,MISS,C,2021,R,Jordan Eberle,TIP,AWAY,SEA,[6&-93]
1534,19,-72,-9,GOAL,C,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-9&-72]
1535,8,-81,0,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[0&-81]
1536,14,82,-12,MISS,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-12&82]
1537,7.615773106,86,7,MISS,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[7&86]
1538,59,35,24,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[24&35]
1539,7.810249676,-83,-5,SHOT,R,2021,R,Jordan Eberle,BACK,AWAY,SEA,[-5&-83]
1540,44,-51,22,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[22&-51]
1541,8.602325267,82,5,GOAL,R,2021,R,Jordan Eberle,TIP,AWAY,SEA,[5&82]
1542,19,-74,12,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[12&-74]
1543,25,-69,-15,MISS,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-15&-69]
1544,32,79,-30,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-30&79]
1545,31,63,-17,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-17&63]
1546,30,70,23,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[23&70]
1547,40,61,-28,MISS,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-28&61]
1548,6.08276253,-88,-6,MISS,C,2021,R,Jordan Eberle,BACK,HOME,SEA,[-6&-88]
1549,13,-77,4,GOAL,C,2021,R,Jordan Eberle,BACK,HOME,SEA,[4&-77]
1550,43,47,-7,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-7&47]
1551,41.0487515,-66,34,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[34&-66]
1552,34.23448554,-55,-4,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-4&-55]
1553,53.23532662,-36,5,MISS,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[5&-36]
1554,55.1724569,-49,38,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[38&-49]
1555,16,87,16,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[16&87]
1556,31,-58,-1,MISS,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-1&-58]
1557,37,52,1,MISS,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[1&52]
1558,25,79,-23,MISS,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-23&79]
1559,32,88,32,SHOT,R,2021,R,Jordan Eberle,SNAP,AWAY,SEA,[32&88]
1560,56,34,10,MISS,R,2021,R,Jordan Eberle,SNAP,AWAY,SEA,[10&34]
1561,23,66,1,MISS,R,2021,R,Jordan Eberle,SNAP,AWAY,SEA,[1&66]
1562,62,29,-15,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-15&29]
1563,75,20,-29,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-29&20]
1564,12,78,-5,SHOT,R,2021,R,Jordan Eberle,DEFL,AWAY,SEA,[-5&78]
1565,29,-72,23,SHOT,R,2021,R,Jordan Eberle,SNAP,AWAY,SEA,[23&-72]
1566,47,63,-39,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-39&63]
1567,23,83,22,SHOT,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[22&83]
1568,9.899494937,82,7,SHOT,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[7&82]
1569,19,-76,-14,MISS,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-14&-76]
1570,27,-80,-25,SHOT,C,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-25&-80]
1571,18,72,7,SHOT,C,2021,R,Jordan Eberle,BACK,HOME,SEA,[7&72]
1572,25,-65,6,MISS,R,2021,R,Jordan Eberle,TIP,AWAY,SEA,[6&-65]
1573,32,57,-1,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[-1&57]
1574,9.899494937,-82,7,SHOT,R,2021,R,Jordan Eberle,WRIST,AWAY,SEA,[7&-82]
1575,7.615773106,82,3,SHOT,R,2021,R,Jordan Eberle,SNAP,AWAY,SEA,[3&82]
1576,10.81665383,80,6,SHOT,R,2021,R,Jordan Eberle,SNAP,AWAY,SEA,[6&80]
1577,20.80865205,72,-12,GOAL,R,2021,R,Jordan Eberle,SNAP,AWAY,SEA,[-12&72]
1578,12,-90,12,MISS,R,2021,R,Jordan Eberle,BACK,HOME,SEA,[12&-90]
1579,15,77,-9,SHOT,R,2021,R,Jordan Eberle,TIP,HOME,SEA,[-9&77]
1580,13,80,-10,MISS,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[-10&80]
1581,69,-29,35,SHOT,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[35&-29]
1582,94,0,-31,SHOT,R,2021,R,Jordan Eberle,DEFL,HOME,SEA,[-31&0]
1583,17,80,14,MISS,R,2021,R,Jordan Eberle,BACK,HOME,SEA,[14&80]
1584,53,-38,16,SHOT,R,2021,R,Jordan Eberle,WRIST,HOME,SEA,[16&-38]
1585,62,34,29,SHOT,C,2021,R,Karson Kuhlman,SNAP,HOME,SEA,[29&34]
1586,9.899494937,82,7,MISS,C,2021,R,Karson Kuhlman,DEFL,HOME,SEA,[7&82]
1587,31,62,-16,SHOT,C,2021,R,Karson Kuhlman,WRIST,HOME,SEA,[-16&62]
1588,47,50,26,SHOT,C,2021,R,Karson Kuhlman,WRIST,HOME,SEA,[26&50]
1589,23,-76,19,SHOT,C,2021,R,Karson Kuhlman,WRIST,HOME,SEA,[19&-76]
1590,32,-57,5,SHOT,C,2021,R,Karson Kuhlman,WRIST,HOME,SEA,[5&-57]
1591,20,-78,-17,SHOT,C,2021,R,Karson Kuhlman,BACK,HOME,SEA,[-17&-78]
1592,29,61,-7,MISS,C,2021,R,Karson Kuhlman,WRIST,HOME,SEA,[-7&61]
1593,25,-68,13,SHOT,C,2021,R,Karson Kuhlman,WRIST,AWAY,SEA,[13&-68]
1594,13,-77,4,MISS,C,2021,R,Karson Kuhlman,WRIST,AWAY,SEA,[4&-77]
1595,15,-81,13,MISS,C,2021,R,Karson Kuhlman,BACK,AWAY,SEA,[13&-81]
1596,25,-67,12,MISS,C,2021,R,Karson Kuhlman,WRIST,AWAY,SEA,[12&-67]
1597,22.02271555,67,1,SHOT,C,2021,R,Karson Kuhlman,SNAP,AWAY,SEA,[1&67]
1598,7.211102551,83,-4,SHOT,C,2021,R,Karson Kuhlman,TIP,AWAY,SEA,[-4&83]
1599,9.433981132,81,-5,SHOT,C,2021,R,Karson Kuhlman,WRIST,AWAY,SEA,[-5&81]
1600,85.16454661,7,-23,SHOT,C,2021,R,Karson Kuhlman,WRIST,AWAY,SEA,[-23&7]
1601,10.44030651,-86,10,SHOT,C,2021,R,Karson Kuhlman,BACK,AWAY,SEA,[10&-86]
1602,25.07987241,66,-10,SHOT,C,2021,R,Karson Kuhlman,WRIST,AWAY,SEA,[-10&66]
1603,6,83,0,SHOT,C,2021,R,Karson Kuhlman,TIP,HOME,SEA,[0&83]
1604,29,63,13,SHOT,C,2021,R,Karson Kuhlman,WRIST,HOME,SEA,[13&63]
1605,21,68,-1,MISS,C,2021,R,Karson Kuhlman,WRIST,HOME,SEA,[-1&68]
1606,39,-53,15,MISS,C,2021,R,Karson Kuhlman,SLAP,HOME,SEA,[15&-53]
1607,79,-11,-15,SHOT,C,2021,R,Karson Kuhlman,TIP,HOME,SEA,[-15&-11]
1608,25,-68,-14,SHOT,C,2021,R,Karson Kuhlman,BACK,HOME,SEA,[-14&-68]
1609,32,-58,7,SHOT,C,2021,R,Karson Kuhlman,SNAP,HOME,SEA,[7&-58]
1610,54,-40,23,GOAL,C,2021,R,Karson Kuhlman,WRIST,HOME,SEA,[23&-40]
1611,62,34,-28,SHOT,R,2021,R,Kole Lind,SLAP,HOME,SEA,[-28&34]
1612,80,-11,17,SHOT,R,2021,R,Kole Lind,TIP,HOME,SEA,[17&-11]
1613,37,-52,1,MISS,R,2021,R,Kole Lind,SLAP,HOME,SEA,[1&-52]
1614,48,-52,31,MISS,R,2021,R,Kole Lind,WRIST,HOME,SEA,[31&-52]
1615,58,-34,-18,SHOT,R,2021,R,Kole Lind,WRIST,HOME,SEA,[-18&-34]
1616,10,79,-2,SHOT,R,2021,R,Kole Lind,WRIST,HOME,SEA,[-2&79]
1617,17,72,4,SHOT,R,2021,R,Kole Lind,WRIST,HOME,SEA,[4&72]
1618,14,76,6,MISS,R,2021,R,Kole Lind,TIP,AWAY,SEA,[6&76]
1619,33,-67,24,MISS,R,2021,R,Kole Lind,WRIST,AWAY,SEA,[24&-67]
1620,13,-79,8,SHOT,R,2021,R,Kole Lind,WRIST,HOME,SEA,[8&-79]
1621,37,-69,31,SHOT,R,2021,R,Kole Lind,SNAP,AWAY,SEA,[31&-69]
1622,30.41381265,67,-21,SHOT,R,2021,R,Kole Lind,WRIST,AWAY,SEA,[-21&67]
1623,27.73084925,77,25,MISS,R,2021,R,Kole Lind,SLAP,AWAY,SEA,[25&77]
1624,34.98571137,-59,-18,SHOT,R,2021,R,Kole Lind,BACK,AWAY,SEA,[-18&-59]
1625,57.38466694,36,22,SHOT,R,2021,R,Kole Lind,SLAP,AWAY,SEA,[22&36]
1626,30,-66,-19,MISS,R,2021,R,Kole Lind,SNAP,HOME,SEA,[-19&-66]
1627,30,67,20,SHOT,R,2021,R,Kole Lind,WRIST,HOME,SEA,[20&67]
1628,32,60,14,GOAL,R,2021,R,Kole Lind,SNAP,HOME,SEA,[14&60]
1629,32,63,19,SHOT,R,2021,R,Kole Lind,SNAP,HOME,SEA,[19&63]
1630,27,-70,19,SHOT,R,2021,R,Kole Lind,WRIST,HOME,SEA,[19&-70]
1631,22,-69,9,SHOT,L,2021,L,Marcus Johansson,BACK,AWAY,SEA,[9&-69]
1632,5.656854249,85,-4,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[-4&85]
1633,22,81,-21,SHOT,L,2021,L,Marcus Johansson,BACK,AWAY,SEA,[-21&81]
1634,20,70,6,MISS,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[6&70]
1635,37,60,23,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[23&60]
1636,38,51,-2,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[-2&51]
1637,38,-51,-1,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[-1&-51]
1638,18,74,10,MISS,L,2021,L,Marcus Johansson,TIP,HOME,SEA,[10&74]
1639,7.071067812,82,1,GOAL,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[1&82]
1640,11,78,1,SHOT,L,2021,L,Marcus Johansson,DEFL,HOME,SEA,[1&78]
1641,31,-60,10,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[10&-60]
1642,13,-77,5,SHOT,L,2021,L,Marcus Johansson,BACK,HOME,SEA,[5&-77]
1643,28,65,-14,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[-14&65]
1644,39,51,-9,SHOT,L,2021,L,Marcus Johansson,SLAP,HOME,SEA,[-9&51]
1645,61,33,-24,SHOT,L,2021,L,Marcus Johansson,SLAP,HOME,SEA,[-24&33]
1646,62,-30,-18,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[-18&-30]
1647,55,42,-28,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[-28&42]
1648,48,41,-1,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[-1&41]
1649,44,45,2,MISS,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[2&45]
1650,19,75,-13,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[-13&75]
1651,16,75,7,SHOT,L,2021,L,Marcus Johansson,TIP,HOME,SEA,[7&75]
1652,31,67,22,SHOT,L,2021,L,Marcus Johansson,BACK,HOME,SEA,[22&67]
1653,38,75,35,SHOT,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[35&75]
1654,12,-78,-4,MISS,L,2021,L,Marcus Johansson,DEFL,HOME,SEA,[-4&-78]
1655,26,73,-20,GOAL,L,2021,L,Marcus Johansson,WRIST,HOME,SEA,[-20&73]
1656,28.65309756,64,-14,SHOT,L,2021,L,Marcus Johansson,BACK,AWAY,SEA,[-14&64]
1657,14.86606875,-78,10,SHOT,L,2021,L,Marcus Johansson,SNAP,AWAY,SEA,[10&-78]
1658,24,93,-24,SHOT,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[-24&93]
1659,26,-76,23,MISS,L,2021,L,Marcus Johansson,WRIST,AWAY,SEA,[23&-76]
1660,30,67,-21,SHOT,L,2021,L,Marcus Johansson,SNAP,AWAY,SEA,[-21&67]
1661,41,50,12,SHOT,L,2021,L,Marcus Johansson,SNAP,AWAY,SEA,[12&50]
